id,target
167130,0.5
162358,0.5
51889,0.5
187972,0.5
4308,0.5
183200,0.5
115696,0.5
75797,0.5
140272,0.5
143227,0.5
83256,0.5
69290,0.5
52080,0.5
110450,0.5
117677,0.5
140545,0.5
156099,0.5
36590,0.5
137171,0.5
113903,0.5
136016,0.5
98487,0.5
110836,0.5
15236,0.5
34432,0.5
73125,0.5
104836,0.5
154678,0.5
28715,0.5
112830,0.5
188008,0.5
187199,0.5
112656,0.5
171798,0.5
84517,0.5
6040,0.5
48237,0.5
15721,0.5
155722,0.5
34229,0.5
174217,0.5
144916,0.5
150359,0.5
80111,0.5
105887,0.5
58427,0.5
157758,0.5
184453,0.5
123906,0.5
77611,0.5
78496,0.5
65242,0.5
109641,0.5
176637,0.5
109234,0.5
57383,0.5
48472,0.5
78135,0.5
170073,0.5
38324,0.5
187098,0.5
55979,0.5
126284,0.5
28160,0.5
24637,0.5
115112,0.5
114689,0.5
101157,0.5
53849,0.5
130663,0.5
121419,0.5
83060,0.5
193938,0.5
171961,0.5
85268,0.5
193158,0.5
169087,0.5
56396,0.5
472,0.5
51608,0.5
126016,0.5
141925,0.5
169656,0.5
56398,0.5
190345,0.5
54949,0.5
190570,0.5
31968,0.5
42224,0.5
143674,0.5
105169,0.5
72030,0.5
68124,0.5
51339,0.5
145478,0.5
188557,0.5
51890,0.5
168668,0.5
118847,0.5
25481,0.5
74408,0.5
187828,0.5
91852,0.5
46112,0.5
69944,0.5
115491,0.5
75804,0.5
83774,0.5
18242,0.5
151944,0.5
181306,0.5
53880,0.5
142777,0.5
116784,0.5
2541,0.5
104299,0.5
85310,0.5
3817,0.5
32523,0.5
148752,0.5
128354,0.5
93178,0.5
69034,0.5
72978,0.5
189289,0.5
93257,0.5
144370,0.5
135367,0.5
130620,0.5
34571,0.5
113840,0.5
44661,0.5
165593,0.5
106136,0.5
144444,0.5
156675,0.5
17482,0.5
68053,0.5
6689,0.5
14688,0.5
101992,0.5
14905,0.5
94335,0.5
81267,0.5
73321,0.5
146402,0.5
8847,0.5
168321,0.5
131904,0.5
163515,0.5
9638,0.5
17725,0.5
152991,0.5
141832,0.5
109036,0.5
60630,0.5
121679,0.5
120814,0.5
100204,0.5
17692,0.5
3675,0.5
52880,0.5
15607,0.5
153384,0.5
32287,0.5
162278,0.5
56529,0.5
173544,0.5
193700,0.5
17962,0.5
138601,0.5
76592,0.5
56665,0.5
95185,0.5
59735,0.5
31989,0.5
117199,0.5
16505,0.5
141050,0.5
152866,0.5
170207,0.5
113775,0.5
87376,0.5
5020,0.5
78451,0.5
99136,0.5
68411,0.5
137012,0.5
40309,0.5
38724,0.5
172722,0.5
180532,0.5
166350,0.5
70180,0.5
38311,0.5
146099,0.5
19316,0.5
108986,0.5
174755,0.5
179331,0.5
157454,0.5
153833,0.5
93189,0.5
169264,0.5
160721,0.5
177283,0.5
85144,0.5
30107,0.5
13371,0.5
102440,0.5
122155,0.5
102087,0.5
114462,0.5
81587,0.5
31412,0.5
27812,0.5
127677,0.5
188894,0.5
154590,0.5
57521,0.5
121987,0.5
120694,0.5
192555,0.5
65306,0.5
148410,0.5
35653,0.5
150185,0.5
55911,0.5
27265,0.5
133022,0.5
108211,0.5
49658,0.5
18207,0.5
11967,0.5
129761,0.5
115125,0.5
14575,0.5
23247,0.5
12495,0.5
156220,0.5
175799,0.5
164992,0.5
107672,0.5
175470,0.5
130182,0.5
41794,0.5
5629,0.5
116373,0.5
184147,0.5
132545,0.5
86699,0.5
22572,0.5
10765,0.5
163774,0.5
89416,0.5
182087,0.5
117805,0.5
57371,0.5
22027,0.5
24606,0.5
47597,0.5
70414,0.5
183103,0.5
169727,0.5
75997,0.5
37839,0.5
73544,0.5
1332,0.5
158502,0.5
98857,0.5
194414,0.5
71564,0.5
23592,0.5
190670,0.5
134891,0.5
7361,0.5
160626,0.5
115526,0.5
86323,0.5
142482,0.5
82026,0.5
103995,0.5
34674,0.5
19319,0.5
174649,0.5
75264,0.5
92003,0.5
91540,0.5
60322,0.5
39358,0.5
122701,0.5
159913,0.5
52918,0.5
166849,0.5
55749,0.5
194965,0.5
152706,0.5
45853,0.5
124329,0.5
75385,0.5
83438,0.5
59982,0.5
30329,0.5
70087,0.5
64844,0.5
76931,0.5
34950,0.5
159182,0.5
115772,0.5
97300,0.5
137220,0.5
32851,0.5
148858,0.5
113745,0.5
113869,0.5
155141,0.5
39594,0.5
11627,0.5
51685,0.5
28416,0.5
52293,0.5
191351,0.5
191931,0.5
25218,0.5
149308,0.5
7262,0.5
51502,0.5
52808,0.5
21364,0.5
63148,0.5
46113,0.5
94490,0.5
165847,0.5
81775,0.5
25434,0.5
146616,0.5
117592,0.5
110105,0.5
160744,0.5
127832,0.5
77396,0.5
160344,0.5
183665,0.5
6591,0.5
63467,0.5
157234,0.5
170330,0.5
66242,0.5
25947,0.5
33554,0.5
24260,0.5
4399,0.5
121089,0.5
54822,0.5
127213,0.5
118851,0.5
99036,0.5
129403,0.5
24851,0.5
45221,0.5
113489,0.5
129412,0.5
97072,0.5
194430,0.5
117783,0.5
111449,0.5
40405,0.5
138345,0.5
140653,0.5
126572,0.5
137365,0.5
137736,0.5
189649,0.5
16831,0.5
115838,0.5
96555,0.5
120896,0.5
7532,0.5
147542,0.5
34837,0.5
169270,0.5
55912,0.5
109952,0.5
164914,0.5
184456,0.5
86078,0.5
194952,0.5
79829,0.5
15752,0.5
14085,0.5
31046,0.5
26983,0.5
9822,0.5
133528,0.5
66319,0.5
156463,0.5
51229,0.5
2185,0.5
159186,0.5
159218,0.5
26178,0.5
21399,0.5
153095,0.5
153632,0.5
23306,0.5
19302,0.5
58701,0.5
180203,0.5
183559,0.5
115530,0.5
75678,0.5
61581,0.5
143028,0.5
118013,0.5
86349,0.5
68749,0.5
122564,0.5
190826,0.5
173841,0.5
32926,0.5
47947,0.5
66246,0.5
96279,0.5
36801,0.5
194109,0.5
95398,0.5
188173,0.5
107467,0.5
123355,0.5
85394,0.5
143578,0.5
175870,0.5
89312,0.5
130629,0.5
184022,0.5
42586,0.5
77155,0.5
5249,0.5
72128,0.5
16771,0.5
47696,0.5
169634,0.5
24694,0.5
76882,0.5
135262,0.5
165922,0.5
141294,0.5
6305,0.5
165470,0.5
154485,0.5
89078,0.5
23104,0.5
105387,0.5
67670,0.5
167298,0.5
86879,0.5
164023,0.5
137347,0.5
77326,0.5
90378,0.5
53718,0.5
179814,0.5
175292,0.5
14107,0.5
176372,0.5
128223,0.5
43880,0.5
109186,0.5
106530,0.5
176269,0.5
186900,0.5
181975,0.5
65863,0.5
162148,0.5
90788,0.5
68346,0.5
191948,0.5
7270,0.5
23945,0.5
121453,0.5
147474,0.5
120652,0.5
192146,0.5
65528,0.5
191371,0.5
60840,0.5
68667,0.5
97222,0.5
190650,0.5
9573,0.5
82610,0.5
10345,0.5
169491,0.5
187112,0.5
46525,0.5
10122,0.5
4697,0.5
73370,0.5
144182,0.5
130440,0.5
90645,0.5
29226,0.5
171374,0.5
152082,0.5
47206,0.5
19750,0.5
118254,0.5
24099,0.5
129060,0.5
186554,0.5
185780,0.5
19388,0.5
180017,0.5
147664,0.5
39272,0.5
187231,0.5
106588,0.5
154387,0.5
103592,0.5
138969,0.5
67677,0.5
68620,0.5
100948,0.5
32932,0.5
71151,0.5
40725,0.5
79314,0.5
45311,0.5
76785,0.5
54277,0.5
121678,0.5
125559,0.5
102606,0.5
17368,0.5
8993,0.5
81738,0.5
93170,0.5
184783,0.5
94324,0.5
104730,0.5
46264,0.5
156378,0.5
162825,0.5
54262,0.5
76756,0.5
117281,0.5
142,0.5
169339,0.5
129772,0.5
7838,0.5
101220,0.5
175975,0.5
128460,0.5
31097,0.5
22911,0.5
123575,0.5
48220,0.5
150417,0.5
184425,0.5
172089,0.5
6832,0.5
63230,0.5
94340,0.5
118821,0.5
186737,0.5
160214,0.5
51409,0.5
73311,0.5
6720,0.5
117944,0.5
191535,0.5
8736,0.5
191521,0.5
32433,0.5
139465,0.5
128196,0.5
137885,0.5
126540,0.5
155384,0.5
2457,0.5
87172,0.5
47612,0.5
23396,0.5
13363,0.5
44698,0.5
125639,0.5
159853,0.5
112415,0.5
30548,0.5
21256,0.5
22119,0.5
129410,0.5
75877,0.5
135582,0.5
168862,0.5
191945,0.5
75820,0.5
149137,0.5
3219,0.5
104297,0.5
57444,0.5
161690,0.5
52849,0.5
85673,0.5
5067,0.5
63457,0.5
58516,0.5
13880,0.5
41374,0.5
6543,0.5
4945,0.5
23270,0.5
138271,0.5
87948,0.5
81954,0.5
36463,0.5
9551,0.5
152488,0.5
129161,0.5
150471,0.5
129066,0.5
121039,0.5
111537,0.5
127818,0.5
95410,0.5
58479,0.5
170033,0.5
167855,0.5
45159,0.5
141675,0.5
83656,0.5
156051,0.5
2106,0.5
85591,0.5
128744,0.5
55968,0.5
103975,0.5
33882,0.5
10090,0.5
189604,0.5
182814,0.5
101486,0.5
102430,0.5
130344,0.5
35689,0.5
103154,0.5
32610,0.5
39925,0.5
178227,0.5
177998,0.5
52830,0.5
23565,0.5
62858,0.5
179516,0.5
91388,0.5
98073,0.5
107328,0.5
32060,0.5
113163,0.5
189222,0.5
145026,0.5
924,0.5
148565,0.5
34713,0.5
160564,0.5
102577,0.5
100562,0.5
124061,0.5
21894,0.5
67587,0.5
63292,0.5
9224,0.5
146007,0.5
11307,0.5
179785,0.5
47099,0.5
27369,0.5
183795,0.5
46810,0.5
110141,0.5
108084,0.5
118320,0.5
170837,0.5
27528,0.5
67866,0.5
172818,0.5
16649,0.5
44947,0.5
115472,0.5
73659,0.5
3634,0.5
59445,0.5
119485,0.5
44699,0.5
131477,0.5
162727,0.5
118531,0.5
16052,0.5
90892,0.5
80164,0.5
22162,0.5
129749,0.5
93260,0.5
51162,0.5
52651,0.5
56341,0.5
170474,0.5
21889,0.5
147980,0.5
176317,0.5
173261,0.5
13238,0.5
111539,0.5
157237,0.5
29142,0.5
148531,0.5
150352,0.5
74372,0.5
119092,0.5
66754,0.5
31019,0.5
51820,0.5
60165,0.5
190142,0.5
136814,0.5
47281,0.5
5570,0.5
56062,0.5
95411,0.5
109118,0.5
68445,0.5
101763,0.5
69285,0.5
77116,0.5
24750,0.5
132548,0.5
76895,0.5
111557,0.5
70238,0.5
192168,0.5
137830,0.5
147526,0.5
112874,0.5
12595,0.5
102624,0.5
193490,0.5
133077,0.5
190415,0.5
66615,0.5
43707,0.5
115915,0.5
146711,0.5
49496,0.5
14967,0.5
38612,0.5
56110,0.5
123636,0.5
117711,0.5
29081,0.5
48021,0.5
105936,0.5
101080,0.5
141288,0.5
27869,0.5
23208,0.5
33640,0.5
93078,0.5
62613,0.5
49573,0.5
103405,0.5
113645,0.5
138868,0.5
122964,0.5
66701,0.5
25886,0.5
76408,0.5
120604,0.5
141509,0.5
25618,0.5
46716,0.5
177114,0.5
95403,0.5
145968,0.5
178710,0.5
136275,0.5
138613,0.5
162249,0.5
126975,0.5
193337,0.5
59269,0.5
98005,0.5
116397,0.5
158591,0.5
17323,0.5
170421,0.5
19197,0.5
130851,0.5
171619,0.5
36448,0.5
171208,0.5
130659,0.5
20009,0.5
145290,0.5
84645,0.5
7009,0.5
90211,0.5
79972,0.5
79893,0.5
117225,0.5
192360,0.5
41313,0.5
150338,0.5
161156,0.5
125100,0.5
93786,0.5
28806,0.5
83833,0.5
59736,0.5
185346,0.5
125813,0.5
155262,0.5
63861,0.5
8104,0.5
37152,0.5
48944,0.5
141642,0.5
183504,0.5
22989,0.5
69224,0.5
181385,0.5
55119,0.5
134192,0.5
91010,0.5
141652,0.5
170363,0.5
147977,0.5
38137,0.5
62363,0.5
104890,0.5
146344,0.5
80370,0.5
5679,0.5
172313,0.5
127367,0.5
73057,0.5
69163,0.5
188707,0.5
177540,0.5
93103,0.5
55133,0.5
119247,0.5
96871,0.5
150261,0.5
93687,0.5
160833,0.5
84909,0.5
139141,0.5
158476,0.5
120552,0.5
167504,0.5
53033,0.5
73977,0.5
154427,0.5
67382,0.5
82779,0.5
26800,0.5
146727,0.5
59570,0.5
33828,0.5
87551,0.5
168605,0.5
165773,0.5
39007,0.5
2853,0.5
117831,0.5
167296,0.5
42410,0.5
184572,0.5
31632,0.5
118627,0.5
168456,0.5
173430,0.5
26327,0.5
191780,0.5
194691,0.5
141389,0.5
9695,0.5
128123,0.5
174163,0.5
45343,0.5
105407,0.5
63527,0.5
44281,0.5
127638,0.5
83476,0.5
27121,0.5
90067,0.5
178610,0.5
56808,0.5
10650,0.5
183433,0.5
110636,0.5
72623,0.5
41547,0.5
190693,0.5
48673,0.5
89790,0.5
19068,0.5
140632,0.5
96100,0.5
183013,0.5
107578,0.5
173106,0.5
69424,0.5
32885,0.5
181289,0.5
51481,0.5
61095,0.5
15,0.5
157795,0.5
88609,0.5
115863,0.5
63870,0.5
84009,0.5
103959,0.5
137566,0.5
101755,0.5
5470,0.5
184555,0.5
2568,0.5
91229,0.5
111887,0.5
52701,0.5
52763,0.5
142655,0.5
25241,0.5
192696,0.5
107683,0.5
12524,0.5
131074,0.5
59980,0.5
158329,0.5
1485,0.5
32516,0.5
23199,0.5
135170,0.5
106875,0.5
94511,0.5
84056,0.5
51143,0.5
129693,0.5
25647,0.5
57009,0.5
129226,0.5
187898,0.5
5775,0.5
125524,0.5
187786,0.5
124356,0.5
9041,0.5
155582,0.5
65403,0.5
2741,0.5
103875,0.5
142424,0.5
21271,0.5
166676,0.5
68927,0.5
23094,0.5
108354,0.5
173946,0.5
87203,0.5
85163,0.5
110425,0.5
74507,0.5
192486,0.5
169916,0.5
57200,0.5
97438,0.5
27135,0.5
10543,0.5
156553,0.5
38237,0.5
120073,0.5
177335,0.5
58849,0.5
20870,0.5
5569,0.5
136823,0.5
52018,0.5
109221,0.5
61148,0.5
120259,0.5
140686,0.5
110695,0.5
69935,0.5
56720,0.5
52882,0.5
95186,0.5
74473,0.5
54477,0.5
40269,0.5
113135,0.5
95944,0.5
91547,0.5
94191,0.5
162386,0.5
42530,0.5
24780,0.5
110884,0.5
150765,0.5
181780,0.5
135728,0.5
48960,0.5
139344,0.5
118226,0.5
9971,0.5
77687,0.5
99488,0.5
48688,0.5
44381,0.5
6064,0.5
59063,0.5
115365,0.5
40566,0.5
181212,0.5
181564,0.5
169436,0.5
176525,0.5
77245,0.5
110378,0.5
74418,0.5
193815,0.5
46843,0.5
113014,0.5
187320,0.5
73219,0.5
20973,0.5
155149,0.5
66856,0.5
91541,0.5
130337,0.5
46509,0.5
93255,0.5
21690,0.5
171351,0.5
62839,0.5
39705,0.5
100177,0.5
72106,0.5
146230,0.5
154917,0.5
142734,0.5
167358,0.5
192627,0.5
8434,0.5
151954,0.5
105757,0.5
133304,0.5
121370,0.5
55931,0.5
174513,0.5
82018,0.5
166352,0.5
192024,0.5
8690,0.5
67570,0.5
30271,0.5
103174,0.5
100951,0.5
6019,0.5
25832,0.5
162862,0.5
159314,0.5
174396,0.5
65071,0.5
80500,0.5
6764,0.5
11810,0.5
89238,0.5
153654,0.5
185572,0.5
3776,0.5
83889,0.5
101187,0.5
154995,0.5
25030,0.5
128292,0.5
194253,0.5
98392,0.5
97995,0.5
84278,0.5
4541,0.5
171925,0.5
134494,0.5
134307,0.5
90703,0.5
192408,0.5
170320,0.5
21669,0.5
102897,0.5
91565,0.5
95360,0.5
86662,0.5
99246,0.5
158303,0.5
32595,0.5
83986,0.5
194497,0.5
175528,0.5
45413,0.5
47868,0.5
109611,0.5
81037,0.5
161486,0.5
80914,0.5
143482,0.5
183947,0.5
34267,0.5
33260,0.5
116665,0.5
2068,0.5
166951,0.5
3627,0.5
100591,0.5
109639,0.5
175581,0.5
179727,0.5
84159,0.5
146514,0.5
151351,0.5
191550,0.5
25311,0.5
121383,0.5
74823,0.5
69134,0.5
71952,0.5
29203,0.5
187790,0.5
118440,0.5
155736,0.5
59616,0.5
63588,0.5
104507,0.5
132687,0.5
177711,0.5
120464,0.5
180013,0.5
112526,0.5
190727,0.5
111549,0.5
161935,0.5
116509,0.5
155861,0.5
53791,0.5
14275,0.5
20594,0.5
98736,0.5
4817,0.5
176682,0.5
173583,0.5
137078,0.5
137468,0.5
19738,0.5
45893,0.5
117402,0.5
154051,0.5
114219,0.5
166100,0.5
194985,0.5
130221,0.5
182573,0.5
90861,0.5
185111,0.5
3525,0.5
32593,0.5
34045,0.5
181239,0.5
176048,0.5
50694,0.5
68908,0.5
153419,0.5
12169,0.5
61887,0.5
43694,0.5
2679,0.5
188176,0.5
35517,0.5
77970,0.5
62450,0.5
118265,0.5
46551,0.5
168416,0.5
141801,0.5
68060,0.5
36577,0.5
63136,0.5
781,0.5
33452,0.5
134455,0.5
121644,0.5
129418,0.5
113707,0.5
84194,0.5
38139,0.5
40038,0.5
178802,0.5
133082,0.5
101959,0.5
163906,0.5
89017,0.5
100080,0.5
125562,0.5
43591,0.5
69608,0.5
178938,0.5
67410,0.5
81770,0.5
124030,0.5
161949,0.5
56620,0.5
15091,0.5
55813,0.5
17229,0.5
98446,0.5
85448,0.5
162717,0.5
59553,0.5
172913,0.5
46670,0.5
97983,0.5
73242,0.5
44631,0.5
173002,0.5
111188,0.5
165954,0.5
164367,0.5
152573,0.5
148980,0.5
177029,0.5
75736,0.5
183502,0.5
13029,0.5
85751,0.5
27687,0.5
181617,0.5
62456,0.5
97700,0.5
57911,0.5
137471,0.5
139878,0.5
74431,0.5
50346,0.5
160708,0.5
146775,0.5
117210,0.5
67031,0.5
62666,0.5
78830,0.5
58223,0.5
150412,0.5
82415,0.5
152259,0.5
115119,0.5
81650,0.5
144464,0.5
106115,0.5
9483,0.5
184103,0.5
45921,0.5
16791,0.5
55900,0.5
58876,0.5
122665,0.5
67460,0.5
24113,0.5
185523,0.5
169757,0.5
38174,0.5
74137,0.5
45173,0.5
168816,0.5
175762,0.5
4667,0.5
70072,0.5
19485,0.5
71224,0.5
154546,0.5
76906,0.5
149470,0.5
102164,0.5
11138,0.5
30440,0.5
163303,0.5
11672,0.5
28332,0.5
9245,0.5
69321,0.5
112381,0.5
174730,0.5
97306,0.5
161722,0.5
136738,0.5
32939,0.5
177775,0.5
144798,0.5
35670,0.5
161259,0.5
126738,0.5
114714,0.5
156638,0.5
24303,0.5
17799,0.5
31341,0.5
67741,0.5
54995,0.5
177643,0.5
87548,0.5
13026,0.5
67154,0.5
167323,0.5
38914,0.5
37496,0.5
49674,0.5
58410,0.5
171988,0.5
13392,0.5
90883,0.5
188407,0.5
30172,0.5
27407,0.5
64124,0.5
99830,0.5
173914,0.5
163099,0.5
70618,0.5
175937,0.5
170107,0.5
114186,0.5
165404,0.5
157802,0.5
135613,0.5
76095,0.5
159455,0.5
82107,0.5
78128,0.5
18159,0.5
64414,0.5
112115,0.5
59248,0.5
184469,0.5
147358,0.5
125051,0.5
182747,0.5
6911,0.5
45584,0.5
193403,0.5
184610,0.5
120171,0.5
168617,0.5
45188,0.5
96535,0.5
169525,0.5
174015,0.5
128474,0.5
88559,0.5
36087,0.5
7888,0.5
182282,0.5
106384,0.5
19352,0.5
27519,0.5
5512,0.5
129064,0.5
13966,0.5
180566,0.5
145791,0.5
88418,0.5
43210,0.5
121115,0.5
70672,0.5
152248,0.5
104514,0.5
123141,0.5
55354,0.5
57018,0.5
3531,0.5
123293,0.5
4883,0.5
157692,0.5
66530,0.5
30200,0.5
69832,0.5
27299,0.5
173825,0.5
134244,0.5
30501,0.5
129955,0.5
22036,0.5
9622,0.5
49883,0.5
99447,0.5
12916,0.5
93329,0.5
173035,0.5
70070,0.5
112971,0.5
123039,0.5
175343,0.5
78745,0.5
35166,0.5
21783,0.5
50933,0.5
191773,0.5
114567,0.5
142986,0.5
39644,0.5
194351,0.5
180188,0.5
2047,0.5
63350,0.5
46958,0.5
79292,0.5
45447,0.5
134740,0.5
127664,0.5
195195,0.5
44823,0.5
11630,0.5
100630,0.5
172780,0.5
168706,0.5
174679,0.5
162129,0.5
45086,0.5
33752,0.5
111037,0.5
21192,0.5
182641,0.5
183845,0.5
2881,0.5
128682,0.5
50708,0.5
126267,0.5
100784,0.5
145064,0.5
61818,0.5
68421,0.5
40198,0.5
36494,0.5
66133,0.5
55769,0.5
6365,0.5
95197,0.5
68904,0.5
192599,0.5
145653,0.5
194827,0.5
173621,0.5
14033,0.5
17040,0.5
35965,0.5
163768,0.5
55860,0.5
120285,0.5
142996,0.5
154418,0.5
67096,0.5
93903,0.5
95213,0.5
144988,0.5
179463,0.5
104905,0.5
156803,0.5
39766,0.5
128490,0.5
131121,0.5
14786,0.5
132999,0.5
142455,0.5
17672,0.5
99048,0.5
54755,0.5
45025,0.5
134150,0.5
93834,0.5
63642,0.5
68405,0.5
69702,0.5
19346,0.5
55353,0.5
133656,0.5
194606,0.5
144062,0.5
171738,0.5
188086,0.5
71502,0.5
125584,0.5
91908,0.5
10346,0.5
166262,0.5
51557,0.5
50011,0.5
86309,0.5
123751,0.5
123620,0.5
39866,0.5
98507,0.5
65959,0.5
20303,0.5
159325,0.5
135617,0.5
62679,0.5
88193,0.5
39868,0.5
23542,0.5
97105,0.5
150816,0.5
147689,0.5
63298,0.5
61682,0.5
119843,0.5
20499,0.5
193870,0.5
184829,0.5
194808,0.5
21186,0.5
37036,0.5
101602,0.5
106446,0.5
2401,0.5
158705,0.5
74309,0.5
127047,0.5
73426,0.5
116672,0.5
189956,0.5
178659,0.5
48356,0.5
127555,0.5
169127,0.5
73930,0.5
179047,0.5
115548,0.5
155243,0.5
145306,0.5
148736,0.5
23927,0.5
120066,0.5
14009,0.5
175009,0.5
83760,0.5
77395,0.5
80155,0.5
64462,0.5
89292,0.5
101243,0.5
177771,0.5
186542,0.5
23422,0.5
19712,0.5
131952,0.5
37996,0.5
88453,0.5
53044,0.5
183293,0.5
121745,0.5
160892,0.5
9535,0.5
20579,0.5
45814,0.5
54877,0.5
41019,0.5
20376,0.5
180282,0.5
164593,0.5
141034,0.5
52892,0.5
133994,0.5
15260,0.5
84949,0.5
181854,0.5
191262,0.5
95934,0.5
24464,0.5
93505,0.5
140873,0.5
13711,0.5
44576,0.5
86335,0.5
138717,0.5
140594,0.5
109094,0.5
15552,0.5
116557,0.5
60995,0.5
114758,0.5
27723,0.5
142042,0.5
145697,0.5
167127,0.5
163201,0.5
29559,0.5
74368,0.5
52734,0.5
98679,0.5
179261,0.5
147029,0.5
36670,0.5
143183,0.5
186682,0.5
47151,0.5
24554,0.5
116880,0.5
39827,0.5
89820,0.5
177908,0.5
72841,0.5
53827,0.5
46450,0.5
128502,0.5
54788,0.5
154748,0.5
171162,0.5
50755,0.5
58595,0.5
56449,0.5
55788,0.5
85054,0.5
110754,0.5
13180,0.5
14521,0.5
22524,0.5
107483,0.5
175161,0.5
17423,0.5
60873,0.5
132994,0.5
135036,0.5
109509,0.5
160510,0.5
70904,0.5
56135,0.5
93292,0.5
138265,0.5
56882,0.5
78288,0.5
179210,0.5
66107,0.5
112958,0.5
63009,0.5
71656,0.5
75348,0.5
162146,0.5
96839,0.5
63226,0.5
46431,0.5
90905,0.5
77709,0.5
49611,0.5
126185,0.5
99897,0.5
63781,0.5
154170,0.5
172293,0.5
122443,0.5
35987,0.5
85894,0.5
129137,0.5
70250,0.5
19731,0.5
180962,0.5
43117,0.5
54630,0.5
48533,0.5
151892,0.5
95615,0.5
83316,0.5
31244,0.5
132164,0.5
194742,0.5
10001,0.5
72735,0.5
153283,0.5
159808,0.5
137500,0.5
33507,0.5
52534,0.5
90513,0.5
9546,0.5
185369,0.5
19946,0.5
140651,0.5
84066,0.5
96174,0.5
189692,0.5
62694,0.5
22185,0.5
166505,0.5
89517,0.5
35687,0.5
76271,0.5
9571,0.5
35995,0.5
14705,0.5
74402,0.5
189846,0.5
190399,0.5
66578,0.5
128574,0.5
152538,0.5
12866,0.5
67720,0.5
191341,0.5
109473,0.5
32837,0.5
91427,0.5
109837,0.5
173377,0.5
85261,0.5
12788,0.5
63061,0.5
165754,0.5
128658,0.5
11533,0.5
39520,0.5
178579,0.5
76777,0.5
53716,0.5
112338,0.5
194936,0.5
69041,0.5
22848,0.5
173473,0.5
119599,0.5
189678,0.5
57472,0.5
99793,0.5
160370,0.5
136549,0.5
65819,0.5
179846,0.5
39951,0.5
57481,0.5
43278,0.5
6717,0.5
1662,0.5
67744,0.5
35418,0.5
144993,0.5
95774,0.5
119955,0.5
13163,0.5
100559,0.5
149056,0.5
161388,0.5
193625,0.5
42064,0.5
178552,0.5
185220,0.5
126804,0.5
174083,0.5
171831,0.5
144306,0.5
40855,0.5
146861,0.5
121596,0.5
50724,0.5
23434,0.5
178591,0.5
85759,0.5
33110,0.5
46428,0.5
104533,0.5
185226,0.5
179327,0.5
56273,0.5
56349,0.5
164915,0.5
28573,0.5
16237,0.5
21749,0.5
92576,0.5
12392,0.5
120982,0.5
88426,0.5
152815,0.5
43949,0.5
110791,0.5
18890,0.5
75052,0.5
21212,0.5
98881,0.5
177786,0.5
50791,0.5
8598,0.5
19273,0.5
30518,0.5
192303,0.5
61702,0.5
57939,0.5
145952,0.5
70963,0.5
188523,0.5
9053,0.5
188345,0.5
35576,0.5
83072,0.5
41518,0.5
191964,0.5
177091,0.5
186424,0.5
180869,0.5
60670,0.5
51303,0.5
1413,0.5
85842,0.5
187462,0.5
59476,0.5
185240,0.5
181031,0.5
27213,0.5
18054,0.5
149430,0.5
76746,0.5
59954,0.5
75864,0.5
151198,0.5
149901,0.5
8412,0.5
88836,0.5
118888,0.5
144500,0.5
22253,0.5
5872,0.5
133765,0.5
101767,0.5
135167,0.5
137955,0.5
182485,0.5
19986,0.5
48635,0.5
119519,0.5
64375,0.5
3870,0.5
51472,0.5
105764,0.5
183159,0.5
23918,0.5
56046,0.5
183201,0.5
4199,0.5
178894,0.5
69322,0.5
23553,0.5
61108,0.5
147199,0.5
43930,0.5
22057,0.5
130870,0.5
152080,0.5
16614,0.5
161523,0.5
112533,0.5
176908,0.5
191573,0.5
181075,0.5
184111,0.5
121441,0.5
178957,0.5
67474,0.5
110307,0.5
115519,0.5
161970,0.5
52455,0.5
122163,0.5
129523,0.5
181786,0.5
28348,0.5
36570,0.5
63327,0.5
177170,0.5
68707,0.5
56323,0.5
118768,0.5
125805,0.5
97051,0.5
53983,0.5
31060,0.5
147862,0.5
173356,0.5
38116,0.5
146009,0.5
180960,0.5
88540,0.5
73384,0.5
148262,0.5
4921,0.5
79903,0.5
21617,0.5
73049,0.5
28063,0.5
182766,0.5
186272,0.5
83623,0.5
36794,0.5
134750,0.5
127232,0.5
29539,0.5
34895,0.5
179944,0.5
97872,0.5
162048,0.5
120358,0.5
182576,0.5
81106,0.5
17756,0.5
66624,0.5
176814,0.5
29271,0.5
140721,0.5
47562,0.5
128090,0.5
170312,0.5
187490,0.5
85930,0.5
138901,0.5
123290,0.5
106407,0.5
159277,0.5
83130,0.5
110628,0.5
148610,0.5
58396,0.5
171993,0.5
171158,0.5
102064,0.5
136509,0.5
24526,0.5
3953,0.5
37185,0.5
86577,0.5
79594,0.5
56998,0.5
51559,0.5
105411,0.5
98705,0.5
113468,0.5
143522,0.5
120767,0.5
86065,0.5
135482,0.5
12686,0.5
180222,0.5
88391,0.5
64810,0.5
121170,0.5
51251,0.5
127451,0.5
71099,0.5
44001,0.5
145731,0.5
157841,0.5
192734,0.5
45826,0.5
18561,0.5
95854,0.5
28550,0.5
154278,0.5
26804,0.5
88775,0.5
33167,0.5
1385,0.5
186457,0.5
129945,0.5
54011,0.5
29778,0.5
14557,0.5
153459,0.5
145887,0.5
61075,0.5
140855,0.5
75763,0.5
142504,0.5
83253,0.5
21739,0.5
113477,0.5
171463,0.5
49808,0.5
91394,0.5
20667,0.5
194994,0.5
106558,0.5
47200,0.5
71839,0.5
172383,0.5
174306,0.5
34065,0.5
165247,0.5
121155,0.5
